Id,Category
602,1
603,0
604,0
605,0
606,1
607,0
608,1
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,1
622,0
623,1
624,0
625,0
626,1
627,1
628,1
629,0
630,0
631,0
632,0
633,0
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,0
642,1
643,0
644,1
645,0
646,0
647,0
648,0
649,0
650,0
651,1
652,1
653,1
654,0
655,1
656,0
657,1
658,0
659,0
660,0
661,0
662,1
663,0
664,0
665,0
666,1
667,0
668,0
669,1
670,1
671,0
672,0
673,0
674,1
675,0
676,1
677,0
678,1
679,1
680,0
681,0
682,0
683,1
684,0
685,1
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,1
699,0
700,1
701,0
702,0
703,1
704,1
705,1
706,0
707,0
708,0
709,0
710,0
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,0
719,1
720,0
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,1
729,1
730,1
731,0
732,1
733,0
734,1
735,0
736,0
737,0
738,0
739,1
740,0
741,0
742,0
743,1
744,0
745,0
746,1
747,1
748,0
749,0
750,0
751,1
752,0
753,1
754,0
755,1
756,1
757,0
758,0
759,0
760,1
761,0
762,1
763,0
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,1
778,0
779,0
780,1
781,1
782,1
783,0
784,0
785,0
786,0
787,0
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,0
796,1
797,0
798,1
799,0
800,0
801,0
802,0
803,0
804,0
805,1
806,1
807,1
808,0
809,1
810,0
811,1
812,0
813,0
814,0
815,0
816,1
817,0
818,0
819,0
820,1
821,0
822,0
823,1
824,1
825,0
826,0
827,0
828,1
829,0
830,1
831,0
832,1
833,1
834,0
835,0
836,0
837,1
838,0
839,1
840,0
841,0
842,0
843,0
844,1
845,0
846,0
847,0
